 monte carlo, population, parents, generation, mutation prob, solution, (...) , %, reward, objective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 monte carlo, population, parents, generation, mutation prob, solution, (...) , %, reward, objective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 monte carlo, population, parents, generation, mutation prob, solution, (...) , %, reward, objective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,1024,64,1,0.01, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,42,60,33,46,11,43,19,64,13,29,7,65,35,9,22,62,63,4,24,40,30,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
200,1024,64,1,0.01, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,42,33,60,46,11,43,19,64,13,29,35,9,65,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
300,1024,64,1,0.01, [1,32,45,55,41,47,49,5,44,23,57,6,2,16,42,60,33,46,11,43,19,64,13,29,35,9,22,65,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.319742
100,1024,64,1,0.03, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,42,60,33,46,11,43,19,64,13,29,7,65,35,9,22,62,63,4,24,40,30,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
200,1024,64,1,0.03, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,42,33,60,46,11,43,19,64,13,29,35,9,65,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
300,1024,64,1,0.03, [1,32,45,55,49,41,47,5,44,23,6,57,2,16,42,60,33,46,11,43,64,19,13,29,9,65,35,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
100,1024,64,1,0.05, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,42,60,33,46,11,43,19,64,13,29,7,65,35,9,22,62,63,4,24,40,30,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.319887
200,1024,64,1,0.05, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,42,33,60,46,11,43,19,64,13,29,35,9,65,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
300,1024,64,1,0.05, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,42,60,33,46,11,13,64,19,43,29,7,65,35,9,22,62,63,4,24,40,30,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],99,11.32,11.312847
100,1024,64,1,0.07, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,42,60,33,46,11,43,19,64,13,29,7,65,35,9,22,62,63,4,24,40,30,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
200,1024,64,1,0.07, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,42,33,60,46,11,43,19,64,13,29,35,9,65,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
300,1024,64,1,0.07, [1,32,45,55,49,41,47,5,44,23,6,57,2,16,42,60,33,46,11,43,64,19,13,29,9,65,35,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
100,1024,128,1,0.01, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,60,33,42,46,11,43,19,64,13,29,65,9,35,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
200,1024,128,1,0.01, [1,32,45,55,49,41,47,5,44,23,6,57,60,2,16,33,42,46,11,43,19,64,13,29,65,9,35,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.318526
300,1024,128,1,0.01, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,42,60,33,46,11,43,19,64,13,29,9,7,22,35,65,62,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
100,1024,128,1,0.03, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,60,33,42,46,11,43,19,64,13,29,65,9,35,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
200,1024,128,1,0.03, [1,32,45,55,49,41,47,5,44,23,6,57,60,2,16,33,42,46,11,43,19,64,13,29,65,9,35,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.318917
300,1024,128,1,0.03, [1,32,45,55,47,5,41,49,44,23,57,60,2,16,6,33,11,46,42,64,13,19,43,29,7,35,9,22,62,65,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.314386
